----------------------------------------------------------------------------------------------------------------------------------
Balance measurements (lift/drag) of Model II, conventional configuration, AoA sweep, J sweep, Re_D = 640,000

File created: 25 June 2018 by T Sinnige, Delft University of Technology (T.Sinnige@tudelft.nl)
File contents: System lift and drag coefficient (including propeller forces), including wind-tunnel conditions.
Measured: December 2017 at Low-Turbulence Tunnel, Delft University of Technology
Remarks: 1) A description of the experimental setup and data is given in the paper:
	    Sinnige, T., van Arnhem, N., Stokkermans, T. C. A., Eitelberg, G., Veldhuis, L. L. M., ``Wingtip-Mounted 
	    Propellers: Aerodynamic Analysis of Interaction Effects and Comparison with Conventional Layout,''
	    Journal of Aircraft, 2018.
	    Please cite this paper when using the data presented in this file. (doi will be available later)
	 2) CAD models of Model II are attached as Supplemental Data S3.
	 3) Angle-of-attack sweeps were performed at each propeller operating condition considered: prop-off and 
	    J = [1.0,0.9,0.8,0.7]. The sweeps were performed for increasing angle of attack, starting at AoA = -8 deg.
	 4) The wind-tunnel fan RPM was adjusted at nonzero angle of attack to correct for the associated drop in freestream 
	    velocity. The correction procedure used for this purpose was not always accurate at the highest angles considered, 
	    leading to slight offsets from the desired value of 40.00 m/s. The impact on the data was verified to be negligible.
	 5) The data were written to this output file after processing and plotting had completed. Checks have been made to 
	    prevent errors; however, since we haven't worked with the files ourselves, the possibility of errors cannot be fully
	    excluded. In case of problems, please contact T. Sinnige at the abovementioned email address.
----------------------------------------------------------------------------------------------------------------------------------
[-],[-],[-],[deg],[m/s],[kg/m3],[K],[Pa],[Hz],[-],[-],[-]
4,2,conventional,-7.00,40.00,1.2078,285.92,99129.9,211.92,0.7963,-0.2377,-0.0767
4,3,conventional,-6.00,39.99,1.2078,285.93,99129.6,211.89,0.7963,-0.1630,-0.0787
4,4,conventional,-5.00,39.99,1.2077,285.94,99127.7,211.89,0.7963,-0.0854,-0.0802
4,5,conventional,-4.00,39.98,1.2077,285.95,99132.2,211.89,0.7960,-0.0080,-0.0806
4,6,conventional,-3.00,39.97,1.2076,285.96,99127.2,211.89,0.7960,0.0685,-0.0807
4,7,conventional,-2.00,39.99,1.2076,285.98,99129.3,211.88,0.7963,0.1475,-0.0796
4,8,conventional,-1.00,40.00,1.2076,286.00,99134.2,211.88,0.7965,0.2274,-0.0780
4,9,conventional,0.00,39.99,1.2075,286.00,99130.7,211.90,0.7963,0.3079,-0.0758
4,10,conventional,1.00,39.99,1.2074,286.01,99126.5,211.88,0.7963,0.3880,-0.0730
4,11,conventional,2.00,40.00,1.2074,286.02,99130.5,211.90,0.7964,0.4683,-0.0695
4,12,conventional,3.00,39.98,1.2073,286.04,99132.2,211.90,0.7962,0.5483,-0.0656
4,13,conventional,4.00,39.99,1.2072,286.06,99129.2,211.89,0.7963,0.6271,-0.0609
4,14,conventional,5.00,39.98,1.2073,286.06,99131.7,211.89,0.7962,0.7060,-0.0552
4,15,conventional,6.00,39.98,1.2072,286.06,99130.4,211.91,0.7960,0.7842,-0.0490
4,16,conventional,7.00,39.96,1.2072,286.07,99131.3,211.89,0.7958,0.8601,-0.0419
4,17,conventional,8.00,39.97,1.2071,286.08,99129.5,211.88,0.7959,0.9355,-0.0338
4,18,conventional,9.00,39.96,1.2071,286.09,99133.1,211.93,0.7957,1.0091,-0.0249
4,19,conventional,10.00,39.97,1.2071,286.10,99134.8,211.89,0.7960,1.0736,-0.0152
5,1,conventional,-8.00,39.99,1.2059,286.27,99094.5,242.08,0.6970,-0.3224,-0.1369
5,2,conventional,-7.00,39.98,1.2059,286.27,99095.2,242.09,0.6969,-0.2453,-0.1406
5,3,conventional,-6.00,40.00,1.2059,286.28,99097.2,242.10,0.6971,-0.1671,-0.1426
5,4,conventional,-5.00,39.98,1.2058,286.30,99096.9,242.12,0.6967,-0.0868,-0.1442
5,5,conventional,-3.99,39.98,1.2058,286.30,99098.3,242.10,0.6968,-0.0057,-0.1446
5,6,conventional,-3.00,39.97,1.2058,286.30,99092.7,242.09,0.6966,0.0739,-0.1447
5,7,conventional,-2.00,39.98,1.2057,286.32,99095.0,242.09,0.6969,0.1559,-0.1436
5,8,conventional,-1.00,39.98,1.2057,286.34,99098.2,242.09,0.6969,0.2392,-0.1418
5,9,conventional,-0.00,39.99,1.2056,286.35,99097.1,242.09,0.6970,0.3227,-0.1396
5,10,conventional,1.00,39.98,1.2056,286.35,99097.2,242.12,0.6967,0.4073,-0.1368
5,11,conventional,2.00,39.98,1.2056,286.35,99096.0,242.09,0.6969,0.4904,-0.1333
5,12,conventional,3.00,39.96,1.2056,286.35,99095.6,242.08,0.6965,0.5747,-0.1293
5,13,conventional,4.00,39.96,1.2056,286.35,99093.1,242.09,0.6965,0.6568,-0.1245
5,14,conventional,5.00,39.97,1.2056,286.35,99098.4,242.10,0.6965,0.7388,-0.1188
5,15,conventional,6.00,39.95,1.2056,286.35,99095.1,242.09,0.6963,0.8200,-0.1122
5,16,conventional,7.00,39.95,1.2056,286.36,99098.7,242.11,0.6962,0.8984,-0.1049
5,17,conventional,8.00,39.94,1.2055,286.36,99096.9,242.09,0.6962,0.9775,-0.0968
5,18,conventional,9.00,39.95,1.2056,286.37,99098.7,242.09,0.6962,1.0523,-0.0876
5,19,conventional,10.00,39.95,1.2055,286.37,99098.7,242.10,0.6963,1.1175,-0.0775
